age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
389,6-11 months,1,Male,182,Malawi,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.366821325251196,0.349136838349781,0.384616366720563
389,6-11 months,1,Male,182,Malawi,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.372895272031443,0.35544884803686,0.391217291945887
389,6-11 months,1,Male,182,Malawi,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.374841831110122,0.354854857789554,0.395315026432213
389,6-11 months,1,Male,182,Malawi,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.363803565941713,0.346085083068641,0.38095691570302
389,6-11 months,1,Male,182,Malawi,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.334497656896294,0.317849000499733,0.349547083919646
389,6-11 months,1,Male,182,Malawi,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.300836633785024,0.286211996278125,0.315557458385044
389,6-11 months,1,Male,182,Malawi,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.270238850463165,0.255157984357746,0.286123140198623
389,6-11 months,1,Male,182,Malawi,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.251691173103131,0.234846804903278,0.269643968106419
389,6-11 months,1,Male,182,Malawi,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.242780173883589,0.225018589463425,0.259550490068197
389,6-11 months,1,Male,182,Malawi,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.235903236603571,0.215060526631412,0.25723915119154
389,6-11 months,1,Male,182,Malawi,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.230504116678238,0.200962463761868,0.264966779810195
389,6-11 months,1,Male,182,Malawi,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.227794160732494,0.184337334581132,0.282860298904623
389,6-11 months,1,Male,182,Malawi,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.245156000514489,0.173762707508269,0.369212972865035
389,6-11 months,1,Male,182,Malawi,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.246058267562347,0.173988733894993,0.371355816997581
389,6-11 months,2,Female,182,Malawi,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.422561516571095,0.376234595574624,0.467249924542655
389,6-11 months,2,Female,182,Malawi,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.414253532311828,0.380660396075024,0.446476601315868
389,6-11 months,2,Female,182,Malawi,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.395622757387863,0.367756839691882,0.417419102560348
389,6-11 months,2,Female,182,Malawi,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.373605846531873,0.348456420816753,0.394591323815975
389,6-11 months,2,Female,182,Malawi,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.355971366664628,0.327715090929714,0.38223061014108
389,6-11 months,2,Female,182,Malawi,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.349958488314778,0.316747968477736,0.38216077129055
389,6-11 months,2,Female,182,Malawi,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.349553553551238,0.322470074265127,0.377111550570258
389,6-11 months,2,Female,182,Malawi,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.353288074733723,0.331410259980754,0.375736500603255
389,6-11 months,2,Female,182,Malawi,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.360688605500031,0.342910560432921,0.378485835875547
389,6-11 months,2,Female,182,Malawi,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.366716618523219,0.349235998560872,0.383834857996092
389,6-11 months,2,Female,182,Malawi,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.368519124003165,0.349139763736369,0.388153121915385
389,6-11 months,2,Female,182,Malawi,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.357162757930989,0.340536927324273,0.372484097563907
389,6-11 months,2,Female,182,Malawi,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.327502790618238,0.312924440659312,0.3410879094432
389,6-11 months,2,Female,182,Malawi,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.293502899328073,0.27939436924466,0.307354865880466
389,6-11 months,2,Female,182,Malawi,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.262582406837592,0.247389094032616,0.27748732394335
389,6-11 months,2,Female,182,Malawi,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.243703358319868,0.225932469926804,0.2604523734918
389,6-11 months,2,Female,182,Malawi,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.234647479881319,0.217476969159542,0.251792354022331
389,6-11 months,2,Female,182,Malawi,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.227856401597539,0.208079586719522,0.246850563504826
389,6-11 months,2,Female,182,Malawi,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.222556127158806,0.195883733333435,0.256275360862392
389,6-11 months,2,Female,182,Malawi,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.219778739181753,0.17954450498139,0.27523001106483
389,6-11 months,2,Female,182,Malawi,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.237026778699742,0.164334342501188,0.361345323347809
389,6-11 months,2,Female,182,Malawi,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.237997657115797,0.165876865800042,0.36227450714916
389,6-11 months,1,Male,184,Mozambique,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,96497.1685060805,86153.2228466835,105859.033011917
389,6-11 months,1,Male,184,Mozambique,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,97527.8190663451,89601.066366084,104939.947092465
389,6-11 months,1,Male,184,Mozambique,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,97032.5073237023,90940.1101817555,103165.186330875
389,6-11 months,1,Male,184,Mozambique,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,95482.9315605883,90705.2503675893,100254.569022176
389,6-11 months,1,Male,184,Mozambique,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,93354.8771718051,88802.5353796332,97965.4269271856
389,6-11 months,1,Male,184,Mozambique,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,91492.8553726724,86739.1295077692,96353.3361497983
389,6-11 months,1,Male,184,Mozambique,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,90329.3666775085,86230.7194025536,94495.7680208019
389,6-11 months,1,Male,184,Mozambique,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,89260.5039868661,85067.0945838677,92820.7062278685
389,6-11 months,1,Male,184,Mozambique,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,88429.1652597303,84000.7708279031,92045.6014401655
389,6-11 months,1,Male,184,Mozambique,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,87860.5525381236,83178.2676296207,91899.1721491184
389,6-11 months,1,Male,184,Mozambique,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,87891.9601374097,82820.9776639844,92590.5420570732
389,6-11 months,1,Male,184,Mozambique,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,88306.439754442,83806.6365051659,92583.5305278245
389,6-11 months,1,Male,184,Mozambique,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,89021.9675247689,85154.9962229917,92950.4439702442
389,6-11 months,1,Male,184,Mozambique,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,89788.8330840652,85915.0118253871,93715.8650452191
389,6-11 months,1,Male,184,Mozambique,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,90187.8643757191,85843.1222501222,94231.7497576626
389,6-11 months,1,Male,184,Mozambique,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,90383.4661342099,85320.9489524704,95165.0453512487
389,6-11 months,1,Male,184,Mozambique,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,89140.6925216795,84485.487608417,93486.5480303438
389,6-11 months,1,Male,184,Mozambique,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,86146.6641080765,81509.7788083888,91141.5601047107
389,6-11 months,1,Male,184,Mozambique,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,83028.6668123931,76948.7186448012,89350.6660805603
389,6-11 months,1,Male,184,Mozambique,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,81227.9035142543,72639.0347319201,90349.460402442
389,6-11 months,1,Male,184,Mozambique,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,83906.2196973703,65824.7942932658,103218.082341915
389,6-11 months,1,Male,184,Mozambique,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,84632.8586877762,66802.8678408239,104053.402062614
389,6-11 months,2,Female,184,Mozambique,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,94353.8223688973,84064.1866114789,103684.508568108
389,6-11 months,2,Female,184,Mozambique,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,95245.186060577,86890.7169128328,102460.83188128
389,6-11 months,2,Female,184,Mozambique,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,94627.1948869163,88341.2473814537,100481.131133136
389,6-11 months,2,Female,184,Mozambique,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,92959.4444705115,87680.3337547933,97688.1457379065
389,6-11 months,2,Female,184,Mozambique,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,90750.6810821984,85333.3256625247,95152.1478567498
389,6-11 months,2,Female,184,Mozambique,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,88850.0074035154,83229.2826840716,93515.47197063
389,6-11 months,2,Female,184,Mozambique,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,87655.5940341588,82748.6577276584,91815.1394534754
389,6-11 months,2,Female,184,Mozambique,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,86536.7470656373,81839.8325357067,90620.5194609057
389,6-11 months,2,Female,184,Mozambique,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,85640.1530434694,80986.9740800537,89411.0197639019
389,6-11 months,2,Female,184,Mozambique,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,85002.0936548138,79942.1546886885,89239.4470795907
389,6-11 months,2,Female,184,Mozambique,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,84957.9703063629,79543.6500102934,89589.2850317493
389,6-11 months,2,Female,184,Mozambique,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,85264.9555091472,80304.359515763,89508.8160938857
389,6-11 months,2,Female,184,Mozambique,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,85827.6071785256,81738.6014239288,89955.0218329426
389,6-11 months,2,Female,184,Mozambique,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,86445.7198568548,82540.2890181889,90500.8022411162
389,6-11 months,2,Female,184,Mozambique,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,86764.8553297503,82849.0733546388,91138.5794658401
389,6-11 months,2,Female,184,Mozambique,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,87001.6668245011,82078.6795343242,91984.9896418007
389,6-11 months,2,Female,184,Mozambique,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,85845.5570636095,81355.2858146965,90409.1858574416
389,6-11 months,2,Female,184,Mozambique,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,82875.807578763,77970.9319264054,87883.3063812101
389,6-11 months,2,Female,184,Mozambique,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,79744.1903562319,73414.8090709506,86187.2959209335
389,6-11 months,2,Female,184,Mozambique,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,77923.8615150577,69352.0805926873,86720.8039983396
389,6-11 months,2,Female,184,Mozambique,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,80532.2334217486,63282.0478836738,99393.3598136567
389,6-11 months,2,Female,184,Mozambique,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,1,Number,81245.3460476454,63911.6796344127,100943.867859469
389,6-11 months,1,Male,184,Mozambique,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.526896696501885,0.469159650007191,0.577376589104869
389,6-11 months,1,Male,184,Mozambique,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.521518697069991,0.477919146625093,0.560204972726988
389,6-11 months,1,Male,184,Mozambique,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.508348647369445,0.477699403359875,0.539819235170338
389,6-11 months,1,Male,184,Mozambique,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.490344402227852,0.464762584158812,0.515439336906163
389,6-11 months,1,Male,184,Mozambique,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.470320531765852,0.446600676329288,0.493579513487986
389,6-11 months,1,Male,184,Mozambique,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.452632027196235,0.429721562173685,0.477020982899041
389,6-11 months,1,Male,184,Mozambique,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.439152315668116,0.419218358629829,0.459520284996515
389,6-11 months,1,Male,184,Mozambique,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.426476874935963,0.407673948662502,0.444333913200203
389,6-11 months,1,Male,184,Mozambique,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.415609953334753,0.396283352969279,0.43273238866506
389,6-11 months,1,Male,184,Mozambique,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.406672139085294,0.385967725846458,0.426483294219693
389,6-11 months,1,Male,184,Mozambique,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.400576301252829,0.377623656929993,0.422408508267852
389,6-11 months,1,Male,184,Mozambique,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.39649528409991,0.376260398484689,0.41619870763656
389,6-11 months,1,Male,184,Mozambique,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.39432069595704,0.376481452099265,0.413575760704104
389,6-11 months,1,Male,184,Mozambique,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.392568852718072,0.375101873685877,0.410882072517605
389,6-11 months,1,Male,184,Mozambique,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.389443541059787,0.370436918849875,0.409286288103118
389,6-11 months,1,Male,184,Mozambique,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.385600518313503,0.36503288320315,0.406938329355796
389,6-11 months,1,Male,184,Mozambique,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.37626353871298,0.35762196477677,0.396082433746136
389,6-11 months,1,Male,184,Mozambique,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.360445214090033,0.340494813620057,0.380059225706957
389,6-11 months,1,Male,184,Mozambique,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.344751458935226,0.321038060192981,0.36877460510122
389,6-11 months,1,Male,184,Mozambique,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.334967105268175,0.302819968788094,0.369816902230153
389,6-11 months,1,Male,184,Mozambique,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.343060619629915,0.272246432174984,0.420814891229581
389,6-11 months,1,Male,184,Mozambique,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.343293986708829,0.274523051880134,0.419088726573122
389,6-11 months,2,Female,184,Mozambique,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.52875476204408,0.471314013707006,0.579849401181205
389,6-11 months,2,Female,184,Mozambique,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.522725110496488,0.47816624372393,0.561332863959679
389,6-11 months,2,Female,184,Mozambique,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.509175537190482,0.475615936189422,0.540211683941503
